project_id,project_type,state,district,land_area_hectares,affected_families,documentation_completeness,approval_progress,compensation_progress,legal_dispute_count,pending_notifications,ownership_conflict_count,rehabilitation_progress,stakeholder_responsiveness,department_coordination_score,possession_progress,current_stage,days_elapsed,target_duration_days
LA-01686,Industrial,Maharashtra,Aurangabad,6.75,1,86.54,69.64,90.14,0,1,2,78.24,74.64,65.49,79.74,Valuation,261,408
LA-01185,Highway,Karnataka,Hubballi,6.5,50,49.02,52.94,46.04,0,2,1,30.59,40.77,49.98,45.58,Valuation,520,519
LA-01923,Urban Development,Telangana,Warangal,5.37,92,63.53,55.78,46.61,0,2,1,71.82,100.0,64.8,79.63,Possession,524,542
LA-01740,Irrigation,Madhya Pradesh,Jabalpur,5.0,52,96.06,49.31,73.82,0,7,2,17.51,78.09,61.43,62.69,Possession,398,419
LA-01433,Irrigation,Uttar Pradesh,Prayagraj,6.27,77,67.81,39.31,41.01,2,2,2,26.12,41.69,56.47,54.78,Valuation,388,409
LA-01343,Power,Gujarat,Rajkot,10.96,101,75.74,48.1,64.15,4,1,2,35.22,82.33,95.33,51.77,Notification,438,533
LA-02382,Urban Development,Tamil Nadu,Salem,22.91,98,88.85,57.68,84.92,2,2,3,46.93,73.83,61.67,81.96,Valuation,576,694
LA-02431,Industrial,Karnataka,Hubballi,8.94,139,57.47,73.62,39.49,2,2,2,53.44,38.75,94.5,69.59,Possession,475,528
LA-00394,Irrigation,Karnataka,Belagavi,10.38,58,91.22,40.82,69.17,0,4,1,12.37,62.66,68.14,52.8,Valuation,632,487
LA-00797,Power,Maharashtra,Nashik,7.46,109,74.34,81.26,60.82,4,3,2,100.0,75.9,60.53,75.29,Possession,433,642
LA-01689,Highway,Karnataka,Belagavi,7.32,48,62.19,35.66,57.15,0,6,2,81.46,98.41,86.59,63.98,Possession,372,396
LA-00295,Railway,Gujarat,Ahmedabad,5.0,26,72.2,80.69,78.58,1,2,2,63.39,59.11,67.43,74.64,Compensation,332,452
LA-02009,Industrial,Rajasthan,Kota,20.9,108,100.0,34.4,74.61,2,5,3,0.0,84.18,81.04,65.09,Rehabilitation,419,496
LA-01010,Railway,Madhya Pradesh,Jabalpur,7.9,133,82.69,81.25,53.53,3,0,1,55.27,51.38,96.29,80.8,Rehabilitation,175,574
LA-02043,Industrial,Maharashtra,Aurangabad,11.51,1,63.42,22.23,69.7,0,3,1,97.77,76.18,70.7,62.46,Compensation,363,455
LA-02285,Industrial,Maharashtra,Nashik,19.24,105,77.68,67.39,87.76,3,2,1,84.35,83.7,90.2,80.38,Possession,223,504
LA-00873,Industrial,Telangana,Warangal,13.84,130,71.42,59.99,48.64,1,3,5,49.19,63.1,33.68,32.6,Compensation,521,554
LA-01391,Urban Development,Madhya Pradesh,Ujjain,8.78,123,73.76,98.76,57.4,3,4,7,42.92,58.36,70.03,77.47,Valuation,389,554
LA-01681,Industrial,Gujarat,Ahmedabad,11.11,111,100.0,83.91,100.0,1,1,1,60.68,46.03,59.41,89.87,Compensation,220,572
LA-02395,Industrial,Karnataka,Bengaluru,5.0,107,100.0,100.0,82.43,0,0,3,73.8,65.21,53.35,71.64,Valuation,478,452
LA-00210,Industrial,Uttar Pradesh,Prayagraj,18.22,14,62.43,90.93,80.72,0,4,1,82.49,56.22,77.6,92.78,Rehabilitation,112,460
LA-00326,Railway,Telangana,Nizamabad,7.89,65,82.56,84.3,62.88,0,2,0,60.39,70.87,83.94,75.41,Rehabilitation,245,434
LA-00390,Power,Gujarat,Rajkot,13.09,116,89.36,93.04,65.37,1,0,2,81.4,63.02,75.61,78.16,Notification,473,540
LA-00853,Irrigation,Madhya Pradesh,Indore,7.89,69,86.58,73.43,84.02,2,7,1,75.73,77.86,64.14,88.0,Valuation,364,427
LA-02197,Urban Development,Tamil Nadu,Madurai,5.51,1,65.15,99.66,98.87,0,3,0,42.81,88.64,98.49,69.05,Compensation,395,524
LA-02294,Railway,Maharashtra,Nagpur,5.0,43,49.88,29.97,53.52,0,4,0,77.07,40.2,62.49,57.49,Rehabilitation,369,408
LA-00796,Irrigation,Rajasthan,Jodhpur,6.83,116,53.82,100.0,89.14,1,6,2,53.24,52.18,76.41,97.58,Compensation,322,514
LA-01798,Urban Development,Tamil Nadu,Madurai,5.0,40,62.9,79.36,70.6,0,3,2,80.71,75.75,69.92,56.7,Rehabilitation,339,501
LA-00132,Power,Uttar Pradesh,Lucknow,8.16,133,97.91,81.17,60.47,4,2,4,60.03,42.46,97.97,83.65,Possession,427,602
LA-01899,Railway,Karnataka,Mysuru,5.0,114,95.56,100.0,73.55,2,4,3,51.86,71.64,63.38,72.4,Rehabilitation,415,526
LA-01886,Irrigation,Rajasthan,Udaipur,5.0,1,62.35,46.75,75.46,1,6,0,60.8,85.33,54.15,65.35,Notification,179,480
LA-00925,Railway,Madhya Pradesh,Gwalior,5.0,95,87.02,62.03,100.0,9,1,0,5.06,45.28,66.48,68.62,Possession,495,623
LA-01483,Urban Development,Gujarat,Kutch,5.0,108,42.55,90.55,27.74,1,3,2,89.4,71.08,57.47,55.07,Notification,301,428
LA-02082,Urban Development,Uttar Pradesh,Kanpur,15.44,113,69.58,88.79,91.14,6,5,1,20.95,42.08,50.67,62.8,Compensation,624,666
LA-00636,Railway,Tamil Nadu,Coimbatore,21.02,124,100.0,100.0,37.03,3,2,2,56.5,67.02,100.0,74.01,Rehabilitation,377,633
LA-01251,Railway,Madhya Pradesh,Gwalior,6.71,84,86.82,71.54,44.62,5,6,4,100.0,93.97,65.74,79.7,Rehabilitation,448,589
LA-01150,Urban Development,Madhya Pradesh,Bhopal,8.79,25,39.59,62.09,72.9,1,3,1,43.26,46.94,73.22,55.62,Rehabilitation,337,485
LA-00835,Industrial,Karnataka,Hubballi,5.0,111,57.26,29.93,86.31,2,2,4,90.24,96.99,67.96,62.09,Compensation,574,670
LA-01456,Industrial,Gujarat,Kutch,6.45,107,82.64,93.18,57.14,3,1,2,66.17,74.88,97.34,87.03,Compensation,226,534
LA-01577,Irrigation,Uttar Pradesh,Varanasi,15.47,82,60.76,97.94,77.77,3,2,2,79.2,100.0,72.5,68.82,Valuation,324,587
LA-02499,Power,Telangana,Hyderabad,7.46,99,76.05,60.55,67.12,3,1,1,63.74,72.51,93.95,87.12,Valuation,382,543
LA-01737,Irrigation,Rajasthan,Jaipur,14.05,135,50.72,41.66,74.34,2,4,4,44.69,74.7,74.05,56.7,Possession,402,552
LA-02109,Urban Development,Tamil Nadu,Chennai,5.12,100,100.0,58.33,89.74,3,1,1,59.96,91.41,74.11,79.52,Rehabilitation,313,514
LA-00661,Irrigation,Gujarat,Ahmedabad,31.18,82,63.52,75.92,79.75,1,2,1,81.88,86.63,100.0,79.91,Compensation,398,528
LA-01425,Industrial,Rajasthan,Jodhpur,9.46,98,79.55,78.75,81.01,3,3,1,70.22,87.66,49.58,72.61,Rehabilitation,495,502
LA-00534,Urban Development,Maharashtra,Nashik,5.88,79,81.57,81.11,42.39,1,1,0,50.32,98.08,73.72,62.8,Notification,306,497
LA-00002,Railway,Madhya Pradesh,Bhopal,9.5,49,41.63,57.41,77.15,0,2,3,100.0,75.88,75.24,64.94,Notification,297,419
LA-01147,Highway,Karnataka,Hubballi,10.8,154,43.46,66.59,74.19,2,4,2,78.73,85.53,63.4,60.55,Possession,390,530
LA-01774,Irrigation,Maharashtra,Pune,9.71,68,85.07,39.91,93.15,1,2,3,87.15,66.03,70.57,86.3,Valuation,168,460
LA-01873,Industrial,Karnataka,Belagavi,5.0,61,100.0,72.75,83.83,1,2,1,41.78,48.78,91.57,76.73,Possession,331,389
LA-01901,Industrial,Maharashtra,Thane,21.41,127,77.29,88.69,81.46,4,5,3,38.66,73.68,87.37,79.87,Rehabilitation,485,630
LA-01469,Railway,Madhya Pradesh,Indore,5.0,48,86.08,88.02,92.07,2,2,0,55.38,95.09,63.29,56.7,Valuation,140,346
LA-01584,Industrial,Maharashtra,Nagpur,5.0,45,99.85,58.68,68.75,2,1,1,45.8,34.41,55.8,65.33,Possession,628,496
LA-00456,Urban Development,Telangana,Nizamabad,6.41,45,84.23,54.09,100.0,2,0,2,84.65,84.17,76.08,83.13,Notification,295,487
LA-00992,Power,Tamil Nadu,Madurai,5.87,128,100.0,65.47,66.41,3,1,3,23.79,59.71,59.73,59.98,Compensation,366,530
LA-01140,Highway,Maharashtra,Pune,5.0,96,59.22,72.4,63.1,0,2,1,59.08,57.8,78.09,78.17,Valuation,387,483
LA-01018,Highway,Madhya Pradesh,Jabalpur,16.13,158,54.9,59.7,93.44,3,1,1,54.37,44.05,62.16,67.02,Notification,326,467
LA-02086,Railway,Madhya Pradesh,Bhopal,38.88,94,70.19,100.0,66.79,3,0,1,41.17,60.2,92.89,62.57,Possession,441,574
LA-01609,Power,Rajasthan,Udaipur,5.33,157,72.93,78.23,27.52,4,0,2,33.54,30.95,92.18,44.2,Valuation,620,734
LA-02299,Irrigation,Karnataka,Belagavi,5.0,20,79.41,64.26,81.95,1,1,0,37.98,36.08,64.65,69.75,Notification,510,461
LA-01088,Industrial,Uttar Pradesh,Prayagraj,8.34,45,95.59,70.01,71.48,1,3,1,46.88,68.39,96.53,74.78,Possession,269,418
LA-00618,Irrigation,Rajasthan,Udaipur,21.96,178,83.49,73.16,52.29,4,3,3,77.86,82.14,90.54,60.85,Notification,424,633
LA-01181,Highway,Madhya Pradesh,Ujjain,43.34,51,69.93,81.42,69.86,1,4,3,85.17,91.8,98.64,78.52,Valuation,400,529
LA-02265,Power,Telangana,Warangal,9.31,168,93.03,65.75,45.21,5,1,1,30.81,68.94,100.0,64.1,Rehabilitation,308,550
LA-00109,Highway,Maharashtra,Nagpur,7.27,56,64.47,76.78,47.32,2,4,2,22.41,54.31,84.23,43.3,Valuation,379,565
LA-01887,Highway,Karnataka,Belagavi,6.74,94,91.21,80.27,82.57,1,0,1,40.36,67.92,58.17,83.84,Rehabilitation,335,450
LA-00184,Highway,Maharashtra,Nagpur,8.81,80,72.46,66.71,68.67,1,2,0,36.16,47.68,70.62,48.42,Valuation,531,548
LA-01698,Industrial,Rajasthan,Ajmer,5.72,37,100.0,100.0,38.81,0,1,1,39.48,21.84,69.19,54.94,Notification,479,459
LA-00229,Urban Development,Gujarat,Vadodara,10.25,98,79.38,69.24,100.0,1,1,0,88.42,68.75,65.08,83.83,Notification,168,549
LA-01768,Irrigation,Telangana,Nizamabad,5.0,110,83.85,60.48,67.4,5,4,1,76.96,61.19,76.75,74.16,Notification,349,607
LA-01926,Urban Development,Uttar Pradesh,Varanasi,5.0,1,54.19,74.52,66.21,0,3,2,45.9,100.0,89.01,61.74,Valuation,429,571
LA-01306,Irrigation,Uttar Pradesh,Varanasi,12.12,52,64.22,65.89,54.61,1,2,2,70.17,84.17,52.9,52.27,Valuation,182,405
LA-00365,Industrial,Maharashtra,Nashik,7.52,1,75.9,62.55,74.82,0,3,0,34.25,75.96,99.75,68.09,Rehabilitation,282,496
LA-01766,Highway,Uttar Pradesh,Prayagraj,5.0,86,69.49,47.93,65.36,1,4,4,51.24,72.22,58.83,52.76,Valuation,399,498
LA-02497,Irrigation,Telangana,Karimnagar,18.78,24,67.81,68.11,82.89,0,3,0,38.91,28.81,56.91,73.13,Notification,510,654
LA-00672,Railway,Tamil Nadu,Tiruchirappalli,14.61,86,100.0,100.0,51.09,0,2,1,12.0,26.04,56.44,63.23,Rehabilitation,351,514
LA-00218,Industrial,Karnataka,Belagavi,5.0,20,89.48,79.44,44.57,0,3,0,95.2,78.79,85.63,58.13,Compensation,360,482
LA-00359,Power,Tamil Nadu,Chennai,9.44,70,57.74,100.0,47.29,2,4,2,75.93,100.0,62.0,78.18,Rehabilitation,388,528
LA-02098,Urban Development,Maharashtra,Nashik,8.74,50,75.64,74.22,60.22,1,2,1,46.44,86.41,67.65,73.59,Notification,416,531
LA-01580,Irrigation,Uttar Pradesh,Varanasi,5.0,82,87.56,65.02,68.43,2,1,1,38.62,44.44,68.96,65.88,Notification,300,529
LA-01446,Highway,Telangana,Nizamabad,5.0,126,67.02,40.18,89.41,0,0,3,68.81,92.55,77.34,65.09,Compensation,502,524
LA-00547,Industrial,Telangana,Nizamabad,17.74,146,100.0,60.02,48.19,1,1,3,78.8,100.0,70.2,70.22,Valuation,540,487
LA-02475,Urban Development,Uttar Pradesh,Lucknow,5.17,11,76.91,62.51,75.62,0,4,0,56.73,63.13,55.56,71.93,Compensation,375,515
LA-01508,Industrial,Maharashtra,Thane,13.1,80,73.41,61.56,63.75,0,4,1,53.51,78.34,68.12,62.14,Possession,463,494
LA-01046,Power,Madhya Pradesh,Gwalior,10.61,108,90.84,89.72,32.92,0,3,0,66.12,100.0,84.05,60.25,Compensation,521,618
LA-01279,Highway,Madhya Pradesh,Gwalior,10.88,63,92.61,82.42,21.01,2,1,1,65.07,90.79,69.88,61.34,Possession,389,466
LA-02110,Railway,Gujarat,Kutch,5.0,40,73.37,22.39,47.58,0,2,2,82.87,74.48,55.16,42.93,Notification,502,507
LA-00806,Highway,Maharashtra,Pune,11.41,154,48.14,88.1,77.23,8,2,2,38.74,73.03,74.45,66.05,Compensation,585,688
LA-00645,Highway,Madhya Pradesh,Ujjain,7.3,52,44.62,58.49,42.61,2,2,0,71.19,78.2,92.27,51.41,Rehabilitation,249,480
LA-00751,Power,Uttar Pradesh,Prayagraj,9.26,83,54.6,62.12,100.0,4,2,0,67.54,54.7,93.29,79.28,Possession,479,666
LA-02435,Power,Madhya Pradesh,Gwalior,5.0,19,90.23,59.77,80.82,1,1,1,94.37,57.1,57.87,73.98,Compensation,287,517
LA-00827,Highway,Gujarat,Ahmedabad,9.46,84,75.46,18.68,54.32,0,3,0,100.0,81.18,65.88,60.57,Valuation,548,596
LA-00634,Urban Development,Madhya Pradesh,Bhopal,9.6,79,93.72,63.91,100.0,1,2,1,71.21,100.0,88.96,80.11,Notification,368,429
LA-00802,Power,Maharashtra,Thane,8.4,49,80.27,77.74,45.03,2,1,0,30.12,69.59,65.51,50.29,Notification,468,471
LA-00171,Industrial,Maharashtra,Aurangabad,18.43,14,57.94,75.27,100.0,0,2,0,27.4,74.62,96.12,83.07,Compensation,386,408
LA-00580,Urban Development,Madhya Pradesh,Bhopal,7.02,140,84.74,53.34,87.45,3,1,2,60.43,68.75,55.73,84.13,Possession,307,474
LA-01022,Urban Development,Karnataka,Mysuru,7.54,53,64.76,85.36,73.83,0,1,2,61.27,60.33,66.59,74.02,Notification,274,446
LA-01054,Industrial,Uttar Pradesh,Agra,33.05,117,90.76,100.0,72.12,2,6,2,100.0,66.21,41.11,74.12,Rehabilitation,304,505
LA-01461,Urban Development,Tamil Nadu,Salem,13.63,135,77.61,87.66,51.11,1,1,3,53.82,100.0,78.37,66.56,Possession,419,542
LA-00057,Irrigation,Telangana,Karimnagar,8.65,100,59.7,83.37,40.03,1,2,4,99.15,79.29,76.4,54.66,Rehabilitation,463,461
LA-02302,Irrigation,Maharashtra,Nagpur,28.97,96,58.64,84.02,81.85,1,4,3,58.16,75.26,63.36,79.81,Valuation,479,619
LA-00662,Urban Development,Gujarat,Surat,5.0,111,68.02,63.68,15.16,2,4,6,82.72,84.42,51.4,54.17,Compensation,530,579
LA-01650,Power,Karnataka,Hubballi,5.0,56,55.34,64.35,61.95,0,0,1,32.84,38.61,48.3,57.62,Compensation,410,455
LA-01988,Irrigation,Uttar Pradesh,Varanasi,17.83,115,52.49,96.64,48.72,4,3,5,27.66,54.22,65.76,64.05,Valuation,416,543
LA-00228,Industrial,Uttar Pradesh,Agra,5.0,72,82.13,89.03,75.59,2,2,2,55.42,64.04,67.79,80.44,Rehabilitation,476,511
LA-00726,Industrial,Gujarat,Kutch,8.72,63,69.83,38.12,75.51,0,3,1,85.98,100.0,53.46,52.84,Valuation,606,486
LA-01342,Irrigation,Uttar Pradesh,Agra,12.64,68,85.61,75.01,100.0,1,1,0,26.91,72.02,87.06,74.68,Rehabilitation,190,495
LA-01784,Urban Development,Rajasthan,Kota,5.0,48,94.23,78.52,49.56,1,2,2,84.97,78.15,50.79,59.61,Valuation,503,543
LA-01104,Highway,Telangana,Warangal,6.42,130,81.66,84.71,90.18,2,4,2,56.84,67.98,79.72,78.6,Notification,261,516
LA-01359,Industrial,Maharashtra,Thane,13.23,128,39.92,85.3,32.67,2,3,4,12.72,63.96,76.26,48.65,Compensation,419,556
LA-01105,Power,Gujarat,Surat,13.1,80,73.37,64.63,64.31,1,7,1,75.68,92.78,43.04,61.13,Compensation,298,492
LA-00507,Industrial,Uttar Pradesh,Varanasi,11.82,50,98.08,45.5,77.53,1,4,0,99.44,99.35,83.47,80.13,Compensation,187,381
LA-01877,Railway,Gujarat,Vadodara,5.0,113,79.32,65.63,72.23,2,4,2,63.95,89.24,66.18,73.25,Notification,442,499
LA-00012,Urban Development,Maharashtra,Aurangabad,5.0,99,100.0,81.42,88.98,3,1,2,82.9,81.03,62.54,84.51,Notification,281,490
LA-00880,Industrial,Tamil Nadu,Salem,9.66,42,90.34,69.59,84.39,0,3,1,39.4,76.67,37.03,60.52,Possession,343,469
LA-00254,Highway,Uttar Pradesh,Lucknow,8.46,107,94.28,100.0,75.14,3,2,3,34.66,62.86,64.59,80.65,Valuation,378,603
LA-02283,Power,Karnataka,Mysuru,5.92,77,61.94,68.37,94.1,1,2,0,91.77,67.24,39.02,83.59,Possession,260,479
LA-02461,Highway,Tamil Nadu,Chennai,24.89,182,100.0,54.83,89.16,4,3,1,45.76,53.96,65.35,81.17,Compensation,207,607
LA-00499,Irrigation,Rajasthan,Kota,8.02,67,37.95,100.0,87.9,3,2,2,70.7,64.91,82.85,80.89,Compensation,277,501
LA-02166,Railway,Madhya Pradesh,Ujjain,10.25,189,65.58,70.59,65.49,3,1,6,27.3,76.73,62.96,49.18,Rehabilitation,363,546
LA-00633,Irrigation,Tamil Nadu,Salem,10.6,31,99.0,82.74,98.28,2,3,0,43.7,75.17,31.68,61.51,Notification,372,552
LA-00450,Irrigation,Maharashtra,Aurangabad,9.94,39,89.45,65.06,21.63,1,2,0,100.0,59.32,62.36,63.71,Notification,320,463
LA-01252,Urban Development,Gujarat,Rajkot,15.38,93,77.75,78.45,95.98,2,2,3,66.34,94.1,89.38,72.36,Valuation,597,620
LA-01674,Industrial,Rajasthan,Jaipur,8.4,74,100.0,64.39,69.47,4,1,4,65.44,65.99,60.62,71.93,Notification,280,539
LA-00799,Railway,Madhya Pradesh,Gwalior,20.48,51,52.07,72.66,71.37,1,2,1,68.75,68.74,45.04,69.58,Compensation,405,463
LA-02370,Power,Rajasthan,Jodhpur,7.16,87,76.6,71.13,45.32,3,6,1,46.43,37.89,60.83,56.56,Notification,345,572
LA-01029,Power,Gujarat,Vadodara,5.0,109,100.0,52.25,78.19,4,4,2,63.69,27.68,33.18,83.41,Compensation,396,600
LA-01756,Railway,Telangana,Warangal,6.81,79,52.28,63.43,41.8,1,4,1,82.57,50.82,71.36,74.94,Compensation,411,492
LA-00307,Urban Development,Madhya Pradesh,Indore,8.17,114,100.0,56.17,82.95,0,3,4,34.08,67.89,87.56,75.4,Possession,239,536
LA-01113,Urban Development,Uttar Pradesh,Kanpur,18.88,113,61.88,100.0,57.52,2,2,2,38.01,100.0,72.1,52.19,Compensation,472,605
LA-00561,Railway,Karnataka,Bengaluru,5.0,148,96.18,69.92,68.06,1,2,2,54.05,56.18,75.92,67.52,Notification,521,564
LA-02034,Irrigation,Uttar Pradesh,Varanasi,5.78,184,78.38,79.07,50.03,2,3,3,59.59,77.25,64.32,82.09,Compensation,606,581
LA-02127,Power,Tamil Nadu,Chennai,5.54,100,85.2,98.22,82.42,0,3,1,69.8,72.19,73.54,80.29,Notification,352,499
LA-00888,Industrial,Tamil Nadu,Coimbatore,11.82,51,75.57,97.57,55.95,0,1,0,62.99,69.93,69.86,79.99,Valuation,313,589
LA-00863,Railway,Gujarat,Vadodara,18.22,59,95.91,86.55,93.76,5,0,1,78.21,23.91,50.58,81.66,Rehabilitation,126,608
LA-00445,Power,Madhya Pradesh,Jabalpur,5.0,55,76.38,62.23,59.25,0,1,1,68.02,71.2,49.93,60.46,Compensation,170,471
LA-01424,Irrigation,Maharashtra,Aurangabad,16.9,60,98.21,46.58,65.85,4,1,1,34.43,48.7,67.39,55.71,Possession,421,482
LA-02204,Highway,Maharashtra,Thane,29.11,80,99.13,61.97,42.38,6,2,1,38.47,92.63,58.34,74.63,Notification,444,628
LA-01394,Railway,Rajasthan,Ajmer,6.59,136,66.73,59.3,97.76,6,2,0,51.44,55.59,100.0,66.85,Rehabilitation,521,642
LA-02224,Highway,Madhya Pradesh,Indore,5.0,1,85.49,65.59,65.63,0,4,0,63.15,52.76,84.47,65.41,Compensation,275,354
LA-00998,Urban Development,Madhya Pradesh,Jabalpur,30.33,70,80.41,62.8,100.0,0,1,0,86.52,64.22,85.8,73.75,Valuation,279,523
LA-00548,Irrigation,Gujarat,Rajkot,5.6,42,65.59,100.0,39.36,1,0,1,95.35,61.39,91.19,89.3,Notification,122,382
LA-01791,Railway,Uttar Pradesh,Agra,5.13,33,86.25,86.96,58.6,1,1,0,100.0,66.23,74.46,74.1,Compensation,222,388
LA-00092,Highway,Tamil Nadu,Coimbatore,5.0,114,99.88,79.42,82.6,2,6,3,100.0,53.09,52.24,94.31,Compensation,193,520
LA-00116,Power,Maharashtra,Nagpur,5.0,32,61.73,76.88,62.93,0,2,1,60.79,52.83,36.77,54.56,Possession,245,379
LA-01981,Urban Development,Madhya Pradesh,Indore,5.0,117,59.61,44.66,58.45,5,4,1,51.06,100.0,81.89,47.86,Rehabilitation,487,514
LA-00713,Railway,Madhya Pradesh,Gwalior,9.02,74,78.33,39.65,78.68,3,3,2,64.35,46.62,62.12,49.89,Compensation,499,564
LA-02161,Railway,Gujarat,Kutch,18.74,152,56.29,31.66,54.97,4,2,1,72.43,45.97,78.7,65.5,Compensation,586,565
LA-02223,Industrial,Uttar Pradesh,Agra,11.41,80,78.82,68.66,64.78,4,2,4,26.7,42.86,88.42,78.51,Possession,321,552
LA-00306,Highway,Tamil Nadu,Coimbatore,15.31,93,81.16,88.4,86.42,2,6,1,45.74,55.68,63.76,71.94,Valuation,238,522
LA-01307,Railway,Gujarat,Surat,17.75,178,80.72,66.86,39.28,4,3,4,25.35,68.31,88.05,68.58,Valuation,472,604
LA-00885,Urban Development,Tamil Nadu,Tiruchirappalli,7.83,156,98.96,63.27,81.92,2,3,2,100.0,86.06,33.78,61.45,Valuation,428,527
LA-00745,Railway,Telangana,Khammam,13.81,74,100.0,51.0,51.22,0,0,2,63.06,37.03,83.97,69.87,Possession,392,530
LA-00516,Irrigation,Maharashtra,Aurangabad,8.99,64,52.03,65.61,69.17,3,2,1,50.7,34.69,71.63,69.33,Possession,453,495
LA-01724,Irrigation,Uttar Pradesh,Lucknow,12.25,107,100.0,50.22,64.92,1,1,4,31.3,67.58,87.74,68.08,Notification,299,537
LA-01164,Urban Development,Maharashtra,Nashik,5.0,104,61.58,80.03,84.35,1,1,1,46.82,53.65,72.84,72.78,Compensation,306,356
LA-01385,Power,Gujarat,Rajkot,5.0,120,92.33,60.45,31.76,4,3,1,81.1,94.53,81.65,55.18,Possession,521,564
LA-00640,Power,Tamil Nadu,Coimbatore,18.49,68,79.65,51.84,54.71,0,8,1,54.77,63.32,90.82,72.17,Valuation,408,482
LA-01292,Irrigation,Gujarat,Vadodara,5.0,45,85.99,73.2,61.04,0,2,0,76.58,75.58,56.1,67.59,Notification,361,355
LA-00757,Railway,Madhya Pradesh,Ujjain,9.43,55,66.1,65.37,54.1,0,4,1,82.87,78.96,72.03,68.98,Compensation,266,469
LA-00187,Irrigation,Telangana,Khammam,22.83,90,72.42,86.02,39.58,0,2,0,87.53,58.96,55.79,65.68,Compensation,335,498
LA-00349,Industrial,Telangana,Karimnagar,5.0,93,78.58,36.38,70.81,2,4,1,71.42,91.35,56.05,54.41,Possession,427,502
LA-00564,Industrial,Karnataka,Mysuru,6.39,175,46.98,55.23,50.21,5,2,5,100.0,100.0,68.5,69.97,Notification,495,685
LA-01142,Irrigation,Telangana,Karimnagar,5.0,59,100.0,48.54,64.27,1,5,1,73.92,97.68,76.47,75.76,Rehabilitation,247,438
LA-02187,Railway,Rajasthan,Kota,6.48,114,78.87,42.58,56.18,4,1,2,81.52,53.13,93.42,66.86,Possession,296,613
LA-02078,Power,Tamil Nadu,Salem,5.21,102,79.78,70.13,40.71,2,2,1,58.95,100.0,65.6,49.76,Rehabilitation,489,537
LA-00252,Power,Rajasthan,Udaipur,5.0,47,77.3,81.12,50.99,1,2,0,15.68,59.43,72.69,66.59,Notification,540,633
LA-01493,Industrial,Gujarat,Surat,5.64,35,73.16,71.29,70.38,0,2,0,83.37,66.77,66.33,68.92,Rehabilitation,249,511
LA-01893,Industrial,Uttar Pradesh,Kanpur,25.57,59,90.18,59.56,93.56,1,2,0,72.87,62.75,72.96,79.28,Compensation,371,513
LA-00342,Railway,Telangana,Hyderabad,5.0,63,66.58,44.92,51.79,0,5,0,26.34,100.0,83.84,49.06,Valuation,437,482
LA-02290,Railway,Madhya Pradesh,Bhopal,23.85,184,68.81,50.42,70.71,5,4,9,99.29,55.23,71.12,71.33,Rehabilitation,558,630
LA-00318,Industrial,Gujarat,Ahmedabad,9.27,103,78.19,61.02,68.45,3,4,0,73.85,54.78,60.48,63.73,Rehabilitation,210,495
LA-02049,Urban Development,Maharashtra,Thane,5.0,35,54.9,27.41,15.39,1,1,1,100.0,74.13,81.52,36.96,Notification,443,462
LA-01081,Irrigation,Tamil Nadu,Madurai,19.07,165,94.91,54.72,36.82,5,1,3,51.59,69.12,52.83,48.72,Possession,528,636
LA-00272,Industrial,Karnataka,Mysuru,16.75,52,98.69,62.36,97.13,0,3,0,100.0,63.33,74.04,89.65,Rehabilitation,204,468
LA-01434,Industrial,Gujarat,Surat,10.16,82,49.61,51.82,56.33,0,2,4,36.87,31.61,53.88,56.24,Valuation,291,483
LA-00245,Highway,Karnataka,Hubballi,24.69,76,77.75,33.97,49.39,3,1,2,14.25,82.19,70.35,46.55,Possession,417,525
LA-02228,Highway,Madhya Pradesh,Bhopal,7.2,12,90.01,40.95,85.72,1,2,0,79.46,50.74,84.87,68.29,Valuation,302,560
LA-00319,Industrial,Telangana,Hyderabad,7.89,62,51.15,53.64,72.61,2,2,0,73.96,65.2,72.19,78.09,Rehabilitation,445,500
LA-02455,Highway,Tamil Nadu,Madurai,5.0,37,60.11,71.72,95.8,2,2,2,45.86,69.17,44.5,72.57,Notification,266,482
LA-02141,Urban Development,Rajasthan,Udaipur,5.0,58,57.26,100.0,23.98,0,4,2,49.9,41.06,79.01,58.26,Rehabilitation,407,486
LA-01909,Industrial,Tamil Nadu,Chennai,18.25,63,54.14,84.87,61.1,1,4,0,88.75,72.25,86.56,81.12,Valuation,267,483
LA-01641,Industrial,Madhya Pradesh,Gwalior,5.0,96,80.12,59.36,82.11,2,5,1,55.69,70.28,95.63,66.35,Valuation,329,520
LA-00962,Irrigation,Karnataka,Hubballi,13.21,51,79.29,72.5,43.78,1,5,2,33.49,54.39,62.75,68.49,Rehabilitation,346,463
LA-00779,Power,Karnataka,Mysuru,6.89,50,84.16,95.87,36.08,1,1,2,70.82,92.17,56.07,61.04,Compensation,424,536
LA-01144,Highway,Telangana,Hyderabad,5.0,68,84.39,65.71,72.66,3,3,1,59.82,84.28,51.59,60.59,Possession,428,505
LA-02429,Highway,Telangana,Karimnagar,7.13,83,70.07,95.31,28.67,1,1,0,90.8,76.12,67.79,70.75,Possession,390,515
LA-02102,Irrigation,Rajasthan,Jaipur,8.52,5,66.17,85.92,36.17,1,5,0,56.87,43.1,69.7,51.54,Valuation,356,416
